i #                k               #       pt       #        ct      
00 00000000000000000000000000000000 0000000000000000 DEE9D4D8F7131ED9
4D EADC0C5E300CAD2D38D0DB3026998D79 70D77CBB155AD5A5 A2E5276D66566A99
4E 8C8A66C7300CAD2D38D0DB30847CAA14 A2E5276D66566A99 11111D217545C4C9
4F 8C8A66C7454969E429C1C611847CAA14 11111D217545C4C9 20B7ADC062FE7C2E
50 EE741AE9454969E429C1C611A4CB07D4 20B7ADC062FE7C2E 78AA5308EB08A068
51 EE741AE9AE41C98C516B9519A4CB07D4 78AA5308EB08A068 D058E231196EA1C4
52 F71ABB2DAE41C98C516B95197493E5E5 D058E231196EA1C4 8D59A1AA3E39404D
53 F71ABB2D907889C1DC3234B37493E5E5 8D59A1AA3E39404D 99ADEE591F9809D2
54 E882B2FF907889C1DC3234B3ED3E0BBC 99ADEE591F9809D2 38B3A5701D9E2880
55 E882B2FF8DE6A141E48191C3ED3E0BBC 38B3A5701D9E2880 60922C8730A3FDA6
56 D8214F598DE6A141E48191C38DAC273B 60922C8730A3FDA6 2B3563EFEC2A1786
57 D8214F5961CCB6C7CFB4F22C8DAC273B 2B3563EFEC2A1786 AAAFA9D554321370
58 8C135C2961CCB6C7CFB4F22C27038EEE AAAFA9D554321370 4E38C44927507BA6
59 8C135C29469CCD61818C366527038EEE 4E38C44927507BA6 A2B4C0869F270EF2
5A 133452DB469CCD61818C366585B74E68 A2B4C0869F270EF2 50A4B87D911CE38B
5B 133452DBD7802EEAD1288E1885B74E68 50A4B87D911CE38B CC43270246A55111
5C 559103CAD7802EEAD1288E1849F4696A CC43270246A55111 76BD9D2BF5BD3039
5D 559103CA223D1ED3A795133349F4696A 76BD9D2BF5BD3039 8A5BC615F365DFF1
5E A6F4DC3B223D1ED3A7951333C3AFAF7F 8A5BC615F365DFF1 D98F2B6F9BC27145
5F A6F4DC3BB9FF6F967E1A385CC3AFAF7F D98F2B6F9BC27145 6743AD54C83540FE
60 6EC19CC5B9FF6F967E1A385CA4EC022B 6743AD54C83540FE A05F932100D5A2C9
61 6EC19CC5B92ACD5FDE45AB7DA4EC022B A05F932100D5A2C9 0A50A8F8EB517864
62 8590E4A1B92ACD5FDE45AB7DAEBCAAD3 0A50A8F8EB517864 0849B9866D136D19
63 8590E4A1D439A046D60C12FBAEBCAAD3 0849B9866D136D19 A9FAF0D5FE97E94A
