i #                k               #       pt       #        ct      
00 00000000000000000000000000000000 0000000000000000 41EA3A0A94BAA940
25 EFA2817FC016913AD729DEF8DCEEDDA2 60F296FF70E7A99E 3D32E45FA2258E03
26 4D870F7CC016913AD729DEF8E1DC39FD 3D32E45FA2258E03 18BF449CEDFDBE1E
27 4D870F7C2DEB2F24CF969A64E1DC39FD 18BF449CEDFDBE1E F728D28AD6107609
28 9B9779752DEB2F24CF969A6416F4EB77 F728D28AD6107609 4B1975CA66C24E2F
29 9B9779754B29610B848FEFAE16F4EB77 4B1975CA66C24E2F 0E0BE20BC4BA79FA
2A 5F2D008F4B29610B848FEFAE18FF097C 0E0BE20BC4BA79FA 36C569EC96C10A2E
2B 5F2D008FDDE86B25B24A864218FF097C 36C569EC96C10A2E B10C073257989F5C
2C 08B59FD3DDE86B25B24A8642A9F30E4E B10C073257989F5C C85337EC38F786C0
2D 08B59FD3E51FEDE57A19B1AEA9F30E4E C85337EC38F786C0 623FCE34069C83F6
2E 0E291C25E51FEDE57A19B1AECBCCC07A 623FCE34069C83F6 631043911F59484D
2F 0E291C25FA46A5A81909F23FCBCCC07A 631043911F59484D AF1081C9302FEB15
30 3E06F730FA46A5A81909F23F64DC41B3 AF1081C9302FEB15 75C4BB5406097771
31 3E06F730FC4FD2D96CCD496B64DC41B3 75C4BB5406097771 0E5207C3A6F539A2
32 98F3CE92FC4FD2D96CCD496B6A8E4670 0E5207C3A6F539A2 2CD008AF24E175C7
33 98F3CE92D8AEA71E401D41C46A8E4670 2CD008AF24E175C7 D469048B8C5007C6
34 14A3C954D8AEA71E401D41C4BEE742FB D469048B8C5007C6 FCD76F8E34D22871
35 14A3C954EC7C8F6FBCCA2E4ABEE742FB FCD76F8E34D22871 41F85A6CD42951DB
36 C08A988FEC7C8F6FBCCA2E4AFF1F1897 41F85A6CD42951DB DF75E6EE9CC492A5
37 C08A988F70B81DCA63BFC8A4FF1F1897 DF75E6EE9CC492A5 A27F6ACEA7955433
38 671FCCBC70B81DCA63BFC8A45D607259 A27F6ACEA7955433 E1454CF83476DB92
39 671FCCBC44CEC65882FA845C5D607259 E1454CF83476DB92 2EDE238C870AA382
3A E0156F3E44CEC65882FA845C73BE51D5 2EDE238C870AA382 F54246958C00C3BF
3B E0156F3EC8CE05E777B8C2C973BE51D5 F54246958C00C3BF 0670F8679BC8FAE2
3C 7BDD95DCC8CE05E777B8C2C975CEA9B2 0670F8679BC8FAE2 B5FC91E4122DE829
3D 7BDD95DCDAE3EDCEC244532D75CEA9B2 B5FC91E4122DE829 C981A368D7F04E41
3E AC2DDB9DDAE3EDCEC244532DBC4F0ADA C981A368D7F04E41 9CA11ECB344F54B0
3F AC2DDB9DEEACB97E5EE54DE6BC4F0ADA 9CA11ECB344F54B0 815BA6C034D015DD
40 98FDCE40EEACB97E5EE54DE63D14AC1A 815BA6C034D015DD 58A343381C05429D
41 98FDCE40F2A9FBE306460EDE3D14AC1A 58A343381C05429D 8F58E0186CBD680C
42 F440A64CF2A9FBE306460EDEB24C4C02 8F58E0186CBD680C B551A27DEEAE4156
43 F440A64C1C07BAB5B317ACA3B24C4C02 B551A27DEEAE4156 D15768AD4E0F7B4F
44 BA4FDD031C07BAB5B317ACA3631B24AF D15768AD4E0F7B4F CEE747EA6B002FDC
45 BA4FDD03770795697DF0EB49631B24AF CEE747EA6B002FDC 3AC4C4F82D8266BA
46 97CDBBB9770795697DF0EB4959DFE057 3AC4C4F82D8266BA 303CD14516368E55
47 97CDBBB961311B3C4DCC3A0C59DFE057 303CD14516368E55 554443FDC5B07DBA
48 527DC60361311B3C4DCC3A0C0C9BA3AA 554443FDC5B07DBA 7D4EEFAA76BB47A4
49 527DC603178A5C983082D5A60C9BA3AA 7D4EEFAA76BB47A4 C015402881BE0844
4A D3C3CE47178A5C983082D5A6CC8EE382 C015402881BE0844 E8E1388613E3FE4E
4B D3C3CE470469A2D6D863ED20CC8EE382 E8E1388613E3FE4E FCFACE18E85F91FB
4C 3B9C5FBC0469A2D6D863ED2030742D9A FCFACE18E85F91FB 99FC41875BA19BF1
4D 3B9C5FBC5FC83927419FACA730742D9A 99FC41875BA19BF1 6868C5C043E660B0
4E 787A3F0C5FC83927419FACA7581CE85A 6868C5C043E660B0 600B9A14896A12D7
4F 787A3F0CD6A22BF0219436B3581CE85A 600B9A14896A12D7 C6D1CDD0B674BB9E
50 CE0E8492D6A22BF0219436B39ECD258A C6D1CDD0B674BB9E 7FCD185580F8BB4B
51 CE0E8492565A90BB5E592EE69ECD258A 7FCD185580F8BB4B 8279AD3D7089755E
52 BE87F1CC565A90BB5E592EE61CB488B7 8279AD3D7089755E CA52C3075B0CC89B
53 BE87F1CC0D565820940BEDE11CB488B7 CA52C3075B0CC89B FBA81D00BA59FD4F
54 04DE0C830D565820940BEDE1E71C95B7 FBA81D00BA59FD4F FB861C919BD81C95
55 04DE0C83968E44B56F8DF170E71C95B7 FB861C919BD81C95 92B872CF95B0572D
56 916E5BAE968E44B56F8DF17075A4E778 92B872CF95B0572D 1FE51C21E4F9140A
57 916E5BAE727750BF7068ED5175A4E778 1FE51C21E4F9140A 80A9FFB1118FA1F7
58 80E1FA59727750BF7068ED51F50D18C9 80A9FFB1118FA1F7 4366A93E2ED91DB2
59 80E1FA595CAE4D0D330E446FF50D18C9 4366A93E2ED91DB2 7772428E9683EF07
5A 1662155E5CAE4D0D330E446F827F5A47 7772428E9683EF07 742A965D80DB3FE4
5B 1662155EDC7572E94724D232827F5A47 742A965D80DB3FE4 46D7A89009024931
5C 1F605C6FDC7572E94724D232C4A8F2D7 46D7A89009024931 822528D60248656D
5D 1F605C6FDE3D1784C501FAE4C4A8F2D7 822528D60248656D 124A0D3C5B53214E
5E 44337D21DE3D1784C501FAE4D6E2FFEB 124A0D3C5B53214E 2703BB08C50E1BC0
5F 44337D211B330C44E20241ECD6E2FFEB 2703BB08C50E1BC0 19C8DD1AF291525E
60 B6A22F7F1B330C44E20241ECCF2A22F1 19C8DD1AF291525E BBB04538161ED5D5
61 B6A22F7F0D2DD99159B204D4CF2A22F1 BBB04538161ED5D5 DD670945F87D6F8A
62 4EDF40F50D2DD99159B204D4124D2BB4 DD670945F87D6F8A BAE95EB7A1725643
63 4EDF40F5AC5F8FD2E35B5A63124D2BB4 BAE95EB7A1725643 4A7030BCE2FEBD61
