i #n#                k               #       pt       #        ct      
00 2 00000000000000000000000000000000 0000000000000000 053704AB575D8C80
2E 2 EB20732B41EF031276EF5766CA300CB4 F235C3C28305C987 B7A9E51B08384D44
2F 2 EB20732B49D74E56C146B27DCA300CB4 B7A9E51B08384D44 7C94DCAF908EA34D
30 2 7BAED06649D74E56C146B27DB6A4D01B 7C94DCAF908EA34D 64FEC8E00829D755
31 2 7BAED06641FE9903A5B87A9DB6A4D01B 64FEC8E00829D755 61EE9C095343570D
32 2 28ED876B41FE9903A5B87A9DD74A4C12 61EE9C095343570D D3B3528FC4CC522A
33 2 28ED876B8532CB29760B2812D74A4C12 D3B3528FC4CC522A F5C967A267467267
34 2 4FABF50C8532CB29760B281222832BB0 F5C967A267467267 3FA4C4A16C190CD6
35 2 4FABF50CE92BC7FF49AFECB322832BB0 3FA4C4A16C190CD6 2B67C563A61AB23E
36 2 E9B14732E92BC7FF49AFECB309E4EED3 2B67C563A61AB23E BAF3944172A33038
37 2 E9B147329B88F7C7F35C78F209E4EED3 BAF3944172A33038 837CFE28DE6C0B83
38 2 37DD4CB19B88F7C7F35C78F28A9810FB 837CFE28DE6C0B83 7A681673DDFF084F
39 2 37DD4CB14677FF8889346E818A9810FB 7A681673DDFF084F A2B6F75250EEA358
3A 2 6733EFE94677FF8889346E81282EE7A9 A2B6F75250EEA358 77BC541F83533986
3B 2 6733EFE9C524C60EFE883A9E282EE7A9 77BC541F83533986 1C7D9B882DAF215B
3C 2 4A9CCEB2C524C60EFE883A9E34537C21 1C7D9B882DAF215B 2271CE4DA5B9287C
3D 2 4A9CCEB2609DEE72DCF9F4D334537C21 2271CE4DA5B9287C 9C1E36EDDC001045
3E 2 969CDEF7609DEE72DCF9F4D3A84D4ACC 9C1E36EDDC001045 6EFCBADC314049FC
3F 2 969CDEF751DDA78EB2054E0FA84D4ACC 6EFCBADC314049FC 5CCEEFB47752CCAA
40 2 E1CE125D51DDA78EB2054E0FF483A578 5CCEEFB47752CCAA 7E51BF389427B845
41 2 E1CE125DC5FA1FCBCC54F137F483A578 7E51BF389427B845 EFAD51392AB6A581
42 2 CB78B7DCC5FA1FCBCC54F1371B2EF441 EFAD51392AB6A581 C7723F6C897C5A7B
43 2 CB78B7DC4C8645B00B26CE5B1B2EF441 C7723F6C897C5A7B 865A19F546EE5EA4
44 2 8D96E9784C8645B00B26CE5B9D74EDB4 865A19F546EE5EA4 E8753D387495D998
45 2 8D96E97838139C28E353F3639D74EDB4 E8753D387495D998 65CEB99173399B23
46 2 FEAF725B38139C28E353F363F8BA5425 65CEB99173399B23 54794F36C9B3C0DF
47 2 FEAF725BF1A05CF7B72ABC55F8BA5425 54794F36C9B3C0DF B6B71B6DD1480C48
48 2 2FE77E13F1A05CF7B72ABC554E0D4F48 B6B71B6DD1480C48 2037D0B75907E764
49 2 2FE77E13A8A7BB93971D6CE24E0D4F48 2037D0B75907E764 4AC2492655CB5B01
4A 2 7A2C2512A8A7BB93971D6CE204CF066E 4AC2492655CB5B01 1D65995A9F21D7CB
4B 2 7A2C251237866C588A78F5B804CF066E 1D65995A9F21D7CB FBA37906F9DB8604
4C 2 83F7A31637866C588A78F5B8FF6C7F68 FBA37906F9DB8604 C3C5780861BF93B9
4D 2 83F7A3165639FFE149BD8DB0FF6C7F68 C3C5780861BF93B9 14D4F16CFE6C9970
4E 2 7D9B3A665639FFE149BD8DB0EBB88E04 14D4F16CFE6C9970 BCA3C27A8194B77A
4F 2 7D9B3A66D7AD489BF51E4FCAEBB88E04 BCA3C27A8194B77A E28500E848AB0932
50 2 35303354D7AD489BF51E4FCA093D8EEC E28500E848AB0932 4D75A184F5385570
51 2 3530335422951DEBB86BEE4E093D8EEC 4D75A184F5385570 83CFF502A0AC3DB6
52 2 959C0EE222951DEBB86BEE4E8AF27BEE 83CFF502A0AC3DB6 0007399C3B8257B7
53 2 959C0EE219174A5CB86CD7D28AF27BEE 0007399C3B8257B7 95008E0189293383
54 2 1CB53D6119174A5CB86CD7D21FF2F5EF 95008E0189293383 FBBE5A6BE6408193
55 2 1CB53D61FF57CBCF43D28DB91FF2F5EF FBBE5A6BE6408193 7BB50F7BBC1A1DE9
56 2 A0AF2088FF57CBCF43D28DB96447FA94 7BB50F7BBC1A1DE9 842E0131ECC62D80
57 2 A0AF20881391E64FC7FC8C886447FA94 842E0131ECC62D80 9E8100DE2BD50C1E
58 2 8B7A2C961391E64FC7FC8C88FAC6FA4A 9E8100DE2BD50C1E B622011AB7ABA081
59 2 8B7A2C96A43A46CE71DE8D92FAC6FA4A B622011AB7ABA081 94477F6786030972
5A 2 0D7925E4A43A46CE71DE8D926E81852D 94477F6786030972 614FDA42A0808376
5B 2 0D7925E404BAC5B8109157D06E81852D 614FDA42A0808376 53DC1242D58A34D6
5C 2 D8F3113204BAC5B8109157D03D5D976F 53DC1242D58A34D6 2163B1F3F6792B2B
5D 2 D8F31132F2C3EE9331F2E6233D5D976F 2163B1F3F6792B2B BEE2F4245B1FD015
5E 2 83ECC127F2C3EE9331F2E62383BF634B BEE2F4245B1FD015 5231163045A8DBC1
5F 2 83ECC127B76B355263C3F01383BF634B 5231163045A8DBC1 44E7035832C1C86D
60 2 B12D094AB76B355263C3F013C7586013 44E7035832C1C86D 1174B65B36F05546
61 2 B12D094A819B601472B74648C7586013 1174B65B36F05546 45F3DEDA72EE2AD2
62 2 C3C32398819B601472B7464882ABBEC9 45F3DEDA72EE2AD2 1C910C708D383AE8
63 2 C3C323980CA35AFC6E264A3882ABBEC9 1C910C708D383AE8 A71295BF6ACE60E1
i #n#                k               #           pt           #            ct          
00 3 00000000000000000000000000000000 000000000000000000000000 5E3CD3F0E109E3CE79D7C945
01 3 00000000E109E3CE5E3CD3F079D7C945 5E3CD3F0E109E3CE79D7C945 6D1B77EF1589E238C88C5595
02 3 1589E238E109E3CE5E3CD3F0DC40EB3F 6D1B77EF1589E238C88C5595 43B0790A2A0B85EED23ED7E4
03 3 1589E238CB0266201D8CAAFA0E7E3CDB 43B0790A2A0B85EED23ED7E4 38276E02CFA5AAA280A0D45D
04 3 DA2C489ACB0266201D8CAAFAB6F98684 38276E02CFA5AAA280A0D45D 577165B450E870CE86A7DC9B
05 3 DA2C489A9BEA16EE4AFDCF4E305E5A1F 577165B450E870CE86A7DC9B E6236900C65AA8CDE8EA0E82
06 3 1C76E0579BEA16EE4AFDCF4E3E973D9D E6236900C65AA8CDE8EA0E82 2BECF910A4DCCD838753B73C
07 3 1C76E0573F36DB6D6111365EB9C48AA1 2BECF910A4DCCD838753B73C 9FB529D13A43423A141E0E39
08 3 2635A26D3F36DB6D6111365E326FAD49 9FB529D13A43423A141E0E39 63DC0494B36BD9CFA52C8425
09 3 2635A26D8C5D02A202CD32CA9743296C 63DC0494B36BD9CFA52C8425 FD04646CADBDA1B2CA33C6EE
0A 3 8B8803DF8C5D02A202CD32CAA0748BEE FD04646CADBDA1B2CA33C6EE 3E3F906F6FD1AEFBE2EFF73B
0B 3 8B8803DFE38CAC593CF2A2A5429B7CD5 3E3F906F6FD1AEFBE2EFF73B E02896F307ADBBE6E9F4396E
0C 3 8C25B839E38CAC593CF2A2A54B47D348 E02896F307ADBBE6E9F4396E 59695C358030E3D6C50D4444
0D 3 8C25B83963BC4F8F659BFE908E4A970C 59695C358030E3D6C50D4444 41AF971AB8B99A63F0B0A5ED
0E 3 349C225A63BC4F8F659BFE903F55A5FB 41AF971AB8B99A63F0B0A5ED 8D46948826484D99ABCF997A
0F 3 349C225A45F40216E8DD6A18949A3C81 8D46948826484D99ABCF997A BB4BD56176DB79815CD79700
10 3 42475BDB45F40216E8DD6A1873067EE0 BB4BD56176DB79815CD79700 5464C98851E51AD6D0B44064
11 3 42475BDB141118C0BCB9A390A3B23E84 5464C98851E51AD6D0B44064 31EF81EC37F4F06F329A4E48
12 3 75B3ABB4141118C0BCB9A390A0C7F120 31EF81EC37F4F06F329A4E48 ED57BB14DF19FFD1D50B7ABB
13 3 75B3ABB4CB08E71151EE188475CC8B9B ED57BB14DF19FFD1D50B7ABB BAE964B44C002F5D02195BFF
14 3 39B384E9CB08E71151EE1884CD3CB4D0 BAE964B44C002F5D02195BFF C8946228EC9BC4853C11B047
15 3 39B384E927932394997A7AACF12D0497 C8946228EC9BC4853C11B047 F29EAC8CA0577FE4112D3235
16 3 99E4FB0D27932394997A7AAC129E9A2E F29EAC8CA0577FE4112D3235 BC6A87490AFD618369FF1FB9
17 3 99E4FB0D2D6E42172510FDE57B618597 BC6A87490AFD618369FF1FB9 E8AFE1B3BE7EB4E69A72879F
18 3 279A4FEB2D6E42172510FDE509BCE3BB E8AFE1B3BE7EB4E69A72879F 754E4472805EE270964FB3F7
19 3 279A4FEBAD30A067505EB9979FF3504C 754E4472805EE270964FB3F7 D9AE9AF098054D32AE9ACFB7
1A 3 BF9F02D9AD30A067505EB997E8C7050B D9AE9AF098054D32AE9ACFB7 04B6D6528540D8F0AC3FB852
1B 3 BF9F02D92870789754E86FC544F8BD59 04B6D6528540D8F0AC3FB852 8578C6D3E391F98A8693BD74
1C 3 5C0EFB532870789754E86FC54713C6FE 8578C6D3E391F98A8693BD74 34FC3231BFA55ECD73727983
1D 3 5C0EFB5397D5265A60145DF43461BF7D 34FC3231BFA55ECD73727983 5A5AFC922C1761F6755318B8
1E 3 70199AA597D5265A60145DF41B685B57 5A5AFC922C1761F6755318B8 F73F1100484FB5980FCDEA2A
1F 3 70199AA5DF9A93C2972B4CF414A5B17D F73F1100484FB5980FCDEA2A F84245531BB22D464A0F741B
20 3 6BABB7E3DF9A93C2972B4CF4A6E88035 F84245531BB22D464A0F741B C96F5B585BC6BFEE67F6C534
21 3 6BABB7E3845C2C2C5E4417ACC11E4501 C96F5B585BC6BFEE67F6C534 7A37481946AD863C1D54A978
22 3 2D0631DF845C2C2C5E4417ACA67DA460 7A37481946AD863C1D54A978 6454F86FCFB5C6B36812E77B
23 3 2D0631DF4BE9EA9F3A10EFC3CE6F431B 6454F86FCFB5C6B36812E77B C9006D7C8ACF8965137A99D9
24 3 A7C9B8BA4BE9EA9F3A10EFC31415B7BE C9006D7C8ACF8965137A99D9 A6E40E687B9EA7491FB81441
25 3 A7C9B8BA30774DD69CF4E1AB0BADA3FF A6E40E687B9EA7491FB81441 0380E938FF22ACA3EAFD3136
26 3 58EB141930774DD69CF4E1ABE2D07BF1 0380E938FF22ACA3EAFD3136 026E328FEE0DB5388F2B296A
27 3 58EB1419DE7AF8EE9E9AD3246DFB529B 026E328FEE0DB5388F2B296A E33DF009CB2B5481759758F8
28 3 93C04098DE7AF8EE9E9AD324FB51FA6A E33DF009CB2B5481759758F8 DFF18CDEA88196FEE0107864
29 3 93C0409876FB6E10416B5FFA1B41820E DFF18CDEA88196FEE0107864 130B8B24C2F1A436111A0010
2A 3 5131E4AE76FB6E10416B5FFA1950093A 130B8B24C2F1A436111A0010 CA02AA248DF60AC670854F65
2B 3 5131E4AEFB0D64D68B69F5DE69D5465F CA02AA248DF60AC670854F65 2C6909B772EE76909E1B92AD
2C 3 23DF923EFB0D64D68B69F5DEDBA7DD45 2C6909B772EE76909E1B92AD A7C0CD6E7AD5F50A8E9F570A
2D 3 23DF923E81D891DC2CA938B055388A4F A7C0CD6E7AD5F50A8E9F570A EF730C87BBE5FC38FBA2E1AD
2E 3 983A6E0681D891DC2CA938B041E96765 EF730C87BBE5FC38FBA2E1AD D0E5DF53F9ABB2B5ADF467C1
2F 3 983A6E0678732369FC4CE7E3EC1D00A4 D0E5DF53F9ABB2B5ADF467C1 B16B27AFDD9383BE706C05B5
30 3 45A9EDB878732369FC4CE7E32D1A22BE B16B27AFDD9383BE706C05B5 B304DBB5C9E7D1A594A0E0B8
31 3 45A9EDB8B194F2CC4F483C56B9BAC206 B304DBB5C9E7D1A594A0E0B8 6F0C28FA70A0CAFF4142CAF7
32 3 35092747B194F2CC4F483C5697F4200B 6F0C28FA70A0CAFF4142CAF7 F8F0923BC965CE574DAA7FE4
33 3 3509274778F13C9BB7B8AE6DDA5E5FEF F8F0923BC965CE574DAA7FE4 CE55F284C94BED053A6ABB79
34 3 FC42CA4278F13C9BB7B8AE6D2E611612 CE55F284C94BED053A6ABB79 D4B4CB695298DC342C632EEB
35 3 FC42CA422A69E0AF630C6504020238F9 D4B4CB695298DC342C632EEB 682CB5E6C8ACC7B98F7CC15F
36 3 34EE0DFB2A69E0AF630C6504E5524C40 682CB5E6C8ACC7B98F7CC15F 9BB7835FA5A39E3984AC611B
37 3 34EE0DFB8FCA7E96F8BBE65B61FE2D5B 9BB7835FA5A39E3984AC611B 9C94C11E78B8323B5AD1B91D
38 3 4C563FC08FCA7E96F8BBE65BA7BB5558 9C94C11E78B8323B5AD1B91D 8F9E0A31D369052E1A83909E
39 3 4C563FC05CA37BB87725EC6ABD38C5C6 8F9E0A31D369052E1A83909E B9F68A5A0A1399D966E28642
3A 3 4645A6195CA37BB87725EC6A622CC9DE B9F68A5A0A1399D966E28642 5C8059D0DF7AECFA996F24AD
3B 3 4645A61983D997422BA5B5BAFB43ED73 5C8059D0DF7AECFA996F24AD 43319929ED563F2EA824D358
3C 3 AB13993783D997422BA5B5BA1056A702 43319929ED563F2EA824D358 2596B4C7F9D5ADED54DEB782
3D 3 AB1399377A0C3AAF0E33017D44881080 2596B4C7F9D5ADED54DEB782 937822D3DCD34E9607C230F7
3E 3 77C0D7A17A0C3AAF0E33017DD03202A4 937822D3DCD34E9607C230F7 403A5068F220D5B41917D3CE
3F 3 77C0D7A1882CEF1B4E095115C925D16A 403A5068F220D5B41917D3CE 3BA09B8B2FDD7A232ADF8E0B
40 3 581DAD82882CEF1B4E095115D85AC4EA 3BA09B8B2FDD7A232ADF8E0B 38AFA141D0CFA5025C997530
41 3 581DAD8258E34A1976A6F05484C3B1DA 38AFA141D0CFA5025C997530 B22071FA6BB0E5B6FE843886
42 3 33AD483458E34A1976A6F054C867F8A6 B22071FA6BB0E5B6FE843886 407CFC42FFE2D35BE5CF5FB6
43 3 33AD4834A701994236DA0C162DA8A710 407CFC42FFE2D35BE5CF5FB6 96441985170F6679B5444A52
44 3 24A22E4DA701994236DA0C160EA8F4C7 96441985170F6679B5444A52 F3260E583691040BB213502E
45 3 24A22E4D91909D49C5FC024EBCBBA4E9 F3260E583691040BB213502E 57FEEBA893622BC6FD9F9F99
46 3 B7C0058B91909D49C5FC024E16DAD0D8 57FEEBA893622BC6FD9F9F99 C6932B0E4D9482F8399BDCA4
47 3 B7C0058BDC041FB1036F29402F410C7C C6932B0E4D9482F8399BDCA4 314C757ACE4BEACAF955295E
48 3 798BEF41DC041FB1036F2940E7585058 314C757ACE4BEACAF955295E AEE13FF36EBDD406546DFFB6
49 3 798BEF41B2B9CBB7AD8E16B3B335AFEE AEE13FF36EBDD406546DFFB6 A6C947F7EC1384B1FDBBFFC0
4A 3 95986BF0B2B9CBB7AD8E16B3E84717D9 A6C947F7EC1384B1FDBBFFC0 3DF967E27F0F8ACBBBAD656C
4B 3 95986BF0CDB6417C9077715153EA72B5 3DF967E27F0F8ACBBBAD656C BFBCF44B10A15F76B2DC39F2
4C 3 85393486CDB6417C907771515E8ABF0C BFBCF44B10A15F76B2DC39F2 15D073C67DADDCCE2AA0DFE0
4D 3 85393486B01B9DB285A70297742A60EC 15D073C67DADDCCE2AA0DFE0 FA0D534E01A2C0595862B1CE
4E 3 849BF4DFB01B9DB285A70297D645826C FA0D534E01A2C0595862B1CE A31A9EB6F78AE442386C5C54
4F 3 849BF4DF479179F026BD9C21EE29DE38 A31A9EB6F78AE442386C5C54 FB47B0983BC8A04B1317EDB5
50 3 BF535494479179F026BD9C2106798315 FB47B0983BC8A04B1317EDB5 49E939B93BD785241D84D3F5
51 3 BF5354947C46FCD46F54A5981BFD50E0 49E939B93BD785241D84D3F5 CC57CAB09EE3C83B09FC81CB
52 3 21B09CAF7C46FCD46F54A598DE561B9B CC57CAB09EE3C83B09FC81CB FDF5EB65EE876864224021D4
53 3 21B09CAF92C194B092A14EFDFC163A4F FDF5EB65EE876864224021D4 9979A465C1A3BE3EE080B371
54 3 E013229192C194B092A14EFD85EF2D5B 9979A465C1A3BE3EE080B371 6BAB6210712E278840BAC427
55 3 E0132291E3EFB338F90A2CEDC555E97C 6BAB6210712E278840BAC427 B8CF02E39BDB112B2F760DF0
56 3 7BC833BAE3EFB338F90A2CED52ECE66F B8CF02E39BDB112B2F760DF0 12A3728AADB4FA982A98B421
57 3 7BC833BA4E5B49A0EBA95E677874524E 12A3728AADB4FA982A98B421 F9D19350A85D85F1B72383C7
58 3 D395B64B4E5B49A0EBA95E67368642D9 F9D19350A85D85F1B72383C7 47E6917C25759124F23C5346
59 3 D395B64B6B2ED884AC4FCF1BC4BA119F 47E6917C25759124F23C5346 270A784F943C107A76A9F96E
5A 3 47A9A6316B2ED884AC4FCF1B951990BE 270A784F943C107A76A9F96E 41AF099CC68BF5BA83619666
5B 3 47A9A631ADA52D3EEDE0C687167806D8 41AF099CC68BF5BA83619666 81493545FEAC968562869918
5C 3 B90530B4ADA52D3EEDE0C687F5B7AA85 81493545FEAC968562869918 29C091EACDA6E157A2D8586E
5D 3 B90530B46003CC69C420576D576FF2EB 29C091EACDA6E157A2D8586E 19A1B7A9FC7257E5FF7DED25
5E 3 457767516003CC69C420576DB1B3A867 19A1B7A9FC7257E5FF7DED25 9D7D98D716AB37F9BE3DA666
5F 3 4577675176A8FB90595DCFBA0F8E0E01 9D7D98D716AB37F9BE3DA666 EA9D4BB091A2F879B08F89D8
60 3 D4D59F2876A8FB90595DCFBA559CCC69 EA9D4BB091A2F879B08F89D8 1A5D0FC9AA838E2C1F2D97B1
61 3 D4D59F28DC2B75BC4300C0734AB15BD8 1A5D0FC9AA838E2C1F2D97B1 97C344B3AA6C51C9C1A330A7
62 3 7EB9CEE1DC2B75BC4300C0731CD12FCC 97C344B3AA6C51C9C1A330A7 DE8D2B897DAF9CE098645E81
63 3 7EB9CEE1A184E95C9D8DEBFA84B5714D DE8D2B897DAF9CE098645E81 7A2D9462B948D3F5B5D5F5F5
i #n#                k               #               pt               #                ct              
00 4 00000000000000000000000000000000 00000000000000000000000000000000 E6C8D5FF070FB6E498A534F7AC03E399
01 4 AC03E399070FB6E4E6C8D5FF98A534F7 E6C8D5FF070FB6E498A534F7AC03E399 DD0B20B2278FCE701AB72FC7A448D80D
02 4 2FC4F5E4070FB6E4E6C8D5FF5F193B82 DD0B20B2278FCE701AB72FC7A448D80D 6E8DFFC7C17459B7B06FDFA7F28EDEDF
03 4 DD4A2B3BC67BEF5388452A38EF76E425 6E8DFFC7C17459B7B06FDFA7F28EDEDF D5ECC718E974421B8D41CAD6ED3A1093
04 4 D90479B3C67BEF5388452A38B7DBE9EB D5ECC718E974421B8D41CAD6ED3A1093 5A81223FB6A20CCCF470A224495C5474
05 4 90582DC770D9E39FD2C4080743AB4BCF 5A81223FB6A20CCCF470A224495C5474 76307B0E1B61F217FAA18A8C14B99E71
06 4 9F8041A170D9E39FD2C40807CF3ABA4D 76307B0E1B61F217FAA18A8C14B99E71 764949D1EE19FE7587F650A1DD8F7111
07 4 420F30B09EC01DEAA48D41D648CCEAEC 764949D1EE19FE7587F650A1DD8F7111 9F907F39F482CD72D8B96C72255DE613
08 4 93D01BD19EC01DEAA48D41D60FE5F9A7 9F907F39F482CD72D8B96C72255DE613 CD315F5C1B49BF02AB95A4815BF00180
09 4 C8201A518589A2E869BC1E8AA4705D26 CD315F5C1B49BF02AB95A4815BF00180 ACA8BD14CF8BA1250ECF54D567E20F52
0A 4 6049B4268589A2E869BC1E8A0617B4E7 ACA8BD14CF8BA1250ECF54D567E20F52 BD103A0DDB284F7C962117BFB74C304C
0B 4 D705846A5EA1ED94D4AC24879036A358 BD103A0DDB284F7C962117BFB74C304C 633F10B5DF206A26BF4E86C034D8C014
0C 4 3CFD2E585EA1ED94D4AC24874C47352D 633F10B5DF206A26BF4E86C034D8C014 10270F4F042C7A64E7736DBCF8D490C8
0D 4 C429BE905A8D97F0C48B2BC8AB345891 10270F4F042C7A64E7736DBCF8D490C8 7597CEDDB287EF814150F8F9DD57B23C
0E 4 ABF9E32D5A8D97F0C48B2BC89FF36EB5 7597CEDDB287EF814150F8F9DD57B23C 173BB189C44D8979F0605864701DA7C4
0F 4 DBE444E99EC01E89D3B09A416F9336D1 173BB189C44D8979F0605864701DA7C4 28EDE77C07F046B239012CC1EEA1809D
10 4 32B582C69EC01E89D3B09A417E7FFD6C 28EDE77C07F046B239012CC1EEA1809D 74A7AB1273A0CB96C79BB60A198390A0
11 4 2B361266ED60D51FA7173153B9E44B66 74A7AB1273A0CB96C79BB60A198390A0 0FA92CAD3A1E4B42020C49CFED9A7E1A
12 4 FCB2273EED60D51FA7173153B4412E04 0FA92CAD3A1E4B42020C49CFED9A7E1A FBC79AC22C98D357CA663379B5EB64BB
13 4 49594385C1F806485CD0AB917E271D7D FBC79AC22C98D357CA663379B5EB64BB AA37CA4FC533F72F89D2D7CB92A57225
14 4 1ECFC68FC1F806485CD0AB915DC200F9 AA37CA4FC533F72F89D2D7CB92A57225 3AC6C65FF4588EEDB94C392B85797082
15 4 9BB6B60D35A088A566166DCEE48E39D2 3AC6C65FF4588EEDB94C392B85797082 7ED9B4831A86EC1B14C103D45AF282D1
16 4 DBC2D8C735A088A566166DCE8E968E85 7ED9B4831A86EC1B14C103D45AF282D1 DCBC5BD9C185BB8BFDE31BEEF04721A9
17 4 2B85F96EF425332EBAAA36177375956B DCBC5BD9C185BB8BFDE31BEEF04721A9 B363A0FE5E03FAEF9E8BC366FFE6046F
18 4 8A6007EEF425332EBAAA36175E9DF6F3 B363A0FE5E03FAEF9E8BC366FFE6046F 709026725D54FF2920B64C05C5949CA6
19 4 4FF49B48A971CC07CA3A10657E2BBAF6 709026725D54FF2920B64C05C5949CA6 880F8A55D3A3EB7E4625E7A0023210B2
1A 4 9E656084A971CC07CA3A1065B001D703 880F8A55D3A3EB7E4625E7A0023210B2 25BE0C2D0E854C90EA01FBED98D3DCCD
1B 4 06B6BC49A7F48097EF841C485A002CEE 25BE0C2D0E854C90EA01FBED98D3DCCD 22682A169A94602C8463F02D169FE1D8
1C 4 8ABD3DBDA7F48097EF841C48FC0BF6D5 22682A169A94602C8463F02D169FE1D8 3D707F72C52482ED03D72C7F7DD9AEDB
1D 4 F764936662D0027AD2F4633AFFDCDAAA 3D707F72C52482ED03D72C7F7DD9AEDB A7ADDF88E04044D1FE289EB864CFC8E4
1E 4 73EB1F5362D0027AD2F4633AA6599B9A A7ADDF88E04044D1FE289EB864CFC8E4 44D491F165A74260811EE6C48D5B9DC6
1F 4 FEB082950777401A9620F2CB27477D5E 44D491F165A74260811EE6C48D5B9DC6 9BB74C1C3304F8921C74B02AC2F6B13C
20 4 0F42CB3B0777401A9620F2CBA0848168 9BB74C1C3304F8921C74B02AC2F6B13C 69E1BA594837E76AD1061BE8A00AD51D
21 4 AF481E264F40A770FFC1489271829A80 69E1BA594837E76AD1061BE8A00AD51D 2BEFF08648FD5402D6F699DCA20B4887
22 4 45BE02A34F40A770FFC148928C9BF3DA 2BEFF08648FD5402D6F699DCA20B4887 D439CCE85088DAF5F3FAA9B1532CF991
